	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	multitask-centroids	singletask-rouge	multitask-rouge
ROUGE-L-STOP-R	0.620921820487	0.60614870304	0.2987106166	0.914431038293	0.470315843385	0.449611454706	0.430327011319	0.905289614698	0.515356629271	0.503911513828	0.624869492698	0.474671196728	0.603446054402	0.542686517199	0.422356842366	0.844242694682	0.523035377987	0.591307461499	0.576486340447	0.174032542039	0.982602956119	0.880522571435	0.466806884405	0.740094896696	0.477872807119	0.428108258185	0.882932630328	0.754284574138	0.436584480742	0.580863682032	0.736746047196	0.540115561205	0.447044077188	0.611652384417	0.562401193793	0.991033298337	0.619507859588	0.134267367996	0.898736420323	0.846922803427	0.423394672129	0.753359967954	0.542468919154	0.441068531483	0.300443187125	0.485078077237	0.480567066633	0.518881014904	0.632420204998	0.569266281785	0.670797788183	0.540296515085	0.532896351159	0.88678340966	0.435993054325	0.859253023938	0.320339353741	0.108004452036	1.0	0.968329903541	0.175735468137	0.399097511168	0.450192613669	0.825174632873	0.582409152329	0.187591676165	0.967550995718	0.557173853119	0.537655797003	0.208195318907	0.486572145451	0.591339813347	0.500896438899	0.624526263811	0.989946953966	0.209012322856	0.362340953469	0.847805782884	0.502164919705	0.546213966308	0.608970185754	0.973813855206	0.129441197714	0.398674065262	0.654949576	0.502849406566	0.614876667809	0.475523341521	0.460489247148	0.877518867986	0.50317849876	0.595377359642	0.823508192767	0.589624922378	0.205115204512	0.878904280248	0.583230692274	0.169016341487	0.963132532674	0.40203388702	0.822889370564	0.851766654434	0.249670101825	0.472276204808	0.562971204552	0.0700396192607	0.0243388692817	0.24409464663	0.888410662111
ROUGE-L-STEM-R	0.581744180531	0.574824585012	0.262078806953	0.900751211593	0.447052293965	0.434714969188	0.41152597131	0.895022058842	0.514430244828	0.502064076704	0.62936189789	0.476515453128	0.570634741624	0.546203819067	0.409347762468	0.863358443197	0.513044090303	0.588451858297	0.560157636968	0.125570650731	0.966215403398	0.854250978133	0.423745430994	0.737858424802	0.457608848354	0.39034617183	0.86634089308	0.776002032688	0.430993151797	0.582252847472	0.731007751548	0.52572231706	0.420796375747	0.599557200714	0.573718993545	0.972889824942	0.578567942405	0.0851790575856	0.895150709091	0.866921007499	0.411506315673	0.763060472949	0.53779170625	0.414689227677	0.271143379774	0.455958187743	0.420498035094	0.509284671031	0.627213683704	0.571068232253	0.683132819932	0.542625830389	0.515179244033	0.869613413764	0.399947594579	0.845611847438	0.280086947295	0.0787679351283	0.968329903541	1.0	0.11822228606	0.390334876834	0.399921918967	0.840894202714	0.58417252014	0.15081000018	0.983211540043	0.521569122782	0.553136511833	0.195910286053	0.487459074788	0.587593390806	0.503357808396	0.624267702158	0.962589284249	0.153387203987	0.361857170605	0.872991927803	0.444793957324	0.546018709302	0.602337954838	0.994989346953	0.0947235339731	0.374213744531	0.674141158867	0.51081468998	0.591089288871	0.426660476749	0.415395276676	0.851770404754	0.516546265686	0.615466812553	0.814060546046	0.595117338518	0.190610405218	0.906508569026	0.550234041943	0.136768753629	0.987484090625	0.3941081725	0.851238833149	0.877350014239	0.218220411744	0.444396130023	0.554857203473	0.0391008361573	-0.0156643951713	0.17254508343	0.861784402371
ROUGE-L-STOP-P	0.734612009327	0.734205898844	0.865892297023	0.187182535422	0.863971749709	0.789168774989	0.878066460479	0.215550121296	0.671735767568	0.565516683909	0.427210927239	0.546643765773	0.749142533241	0.475179193304	0.826311405805	0.370066467968	0.518476468941	0.697614740558	0.626773518287	0.982791855014	0.170265591063	0.389328394426	0.841291946502	0.393167983713	0.690023894734	0.862776903244	0.38783201191	0.373828095705	0.727865737856	0.709181085039	0.446170421538	0.667209798674	0.879880406159	0.621529468792	0.560605856639	0.144342439501	0.751153206257	0.989800904149	0.18291695434	0.353640082762	0.816210416985	0.428979114427	0.676165339037	0.735132942956	0.835654963643	0.865197957235	0.899465189196	0.617412929057	0.492609851032	0.639621199352	0.460705768667	0.620084882866	0.7466918342	0.363095939076	0.847503125019	0.216111590765	0.831366052337	0.968165209809	0.175735468137	0.11822228606	1.0	0.831301823175	0.897342511414	0.373241992249	0.69936886379	0.969526526515	0.177978780504	0.684649176071	0.530888917195	0.804514131503	0.637616995268	0.707652745856	0.531456046472	0.617108515961	0.195936380413	0.992097622382	0.547786520935	0.355032642804	0.886071168669	0.539673104989	0.684850039667	0.139094077373	0.97339392169	0.757055632637	0.424231995516	0.602548952425	0.690868768381	0.883615628503	0.859334380168	0.413449771182	0.555421083928	0.443687661619	0.39750950298	0.584438859426	0.839882922027	0.157435692772	0.712950508121	0.964965454844	0.16032736204	0.821745975852	0.170859617004	0.33805311072	0.855031826811	0.780289239237	0.589641523714	0.358458684478	0.326197888749	0.933114306584	0.454497685617
ROUGE-SU4-STEM-P	0.905390951695	0.912091944026	0.899859134333	0.450281235417	0.870775860797	0.949614553808	0.884690107537	0.480286166273	0.898131699802	0.779493577088	0.696967724498	0.755874208354	0.914715737457	0.718193579994	0.992047843695	0.699585244298	0.676227181636	0.942450390355	0.830739721874	0.82072387241	0.385583375447	0.661711371761	0.943791547723	0.671446628264	0.852155990562	0.955402853034	0.661002283268	0.687596250619	0.910928265971	0.953348126245	0.730223994416	0.866913781426	0.887898553468	0.848153934689	0.81581143178	0.372361416781	0.907726444722	0.819494125977	0.442984627629	0.68653787616	0.99029989646	0.733694021046	0.893597389378	0.851138652793	0.882799274716	0.874311439645	0.852909403629	0.823269357065	0.753654876847	0.87524073483	0.760111303065	0.85646310516	0.88273204456	0.644580388712	0.955295265714	0.479644094114	0.875334700729	0.839673427878	0.399097511168	0.390334876834	0.831301823175	1.0	0.84697994121	0.683792586881	0.949018205563	0.852122145014	0.429108268012	0.838853946035	0.786722711912	0.893585710233	0.865020935061	0.945840797893	0.749950509818	0.865979113862	0.408982938899	0.831746133371	0.709261341749	0.69078692406	0.8428988879	0.769582246596	0.908296809743	0.40819007663	0.847079863605	0.848398550026	0.723772295439	0.834778517406	0.878749005019	0.837229919639	0.946199661223	0.67657320313	0.797444036227	0.7323388773	0.674548996816	0.840788609111	0.918925469986	0.474585143923	0.870090669694	0.844960003745	0.412501013392	0.997139074016	0.49614902087	0.676373138474	0.8703310957	0.909427147258	0.81267933955	0.340092528975	0.291488271678	0.70513128658	0.577805033832
ROUGE-L-STEM-STOP-F1	0.858305801655	0.868365869537	0.841212055692	0.448191276627	0.961645159392	0.828808308066	0.968924882455	0.465306037675	0.792393643083	0.655892348429	0.567801629249	0.631468314588	0.883428975554	0.593316352514	0.842318152023	0.589785009983	0.640702359203	0.818838540462	0.745215214676	0.893025303857	0.44967160313	0.609556303182	0.872710406129	0.573425861583	0.758677951035	0.892928486725	0.624563259309	0.56673718797	0.765474962758	0.836382109726	0.629100824018	0.769502309661	0.964170593266	0.758358702306	0.679907800168	0.432644135207	0.873061821092	0.888663076878	0.439625576225	0.573983008091	0.833363999096	0.616675574763	0.770202450925	0.828148764671	0.813656539213	0.956284719535	0.99019793344	0.712940173693	0.639696031375	0.757009969924	0.618529805243	0.720922818602	0.882452299856	0.598765301097	0.879700547999	0.448571937595	0.810981074721	0.850127354582	0.450192613669	0.399921918967	0.897342511414	0.84697994121	1.0	0.591510024333	0.82626791731	0.868524784667	0.444445689594	0.798883360537	0.638099283639	0.746942301422	0.743175711081	0.828100023184	0.629255983481	0.755239428062	0.462493772547	0.899718341205	0.625141011081	0.585041688416	0.978967629696	0.650184959394	0.817090126799	0.413536991165	0.853139055782	0.838605533701	0.579364236245	0.690361716665	0.822829282731	0.987210691827	0.885997580473	0.633608887226	0.645962817189	0.575619176208	0.609306289874	0.709485800022	0.780188893323	0.409821985633	0.848159496369	0.867091254038	0.434240057295	0.837403027768	0.399764274602	0.567587687385	0.808953152067	0.834778364329	0.706849806056	0.309298154952	0.27662833209	0.867709598376	0.690444702501
ROUGE2-STEM-R	0.809530682297	0.807234457094	0.533321544458	0.852445029876	0.647587358679	0.74814023708	0.611547934877	0.867242533039	0.750349056701	0.729042658685	0.805749555442	0.687950827656	0.799200850459	0.731411530547	0.697016789553	0.952961572853	0.644956398583	0.832817412011	0.806435362845	0.376211588985	0.818361667661	0.927088596871	0.694916013299	0.900599486263	0.729015988696	0.665532604347	0.926140873319	0.947385400104	0.732508083928	0.828236659126	0.909387481441	0.782365683884	0.62292301888	0.836242433518	0.811730044318	0.813554820697	0.803114911409	0.338914020797	0.846120302603	0.953071507583	0.702128110812	0.95321270969	0.811491624292	0.651976663031	0.543253597804	0.65763427582	0.613819407814	0.744284704534	0.81786167231	0.839654489148	0.881250945542	0.792304481163	0.780887900054	0.929262408394	0.679094863116	0.843787358569	0.546132032435	0.33581360469	0.825174632873	0.840894202714	0.373241992249	0.683792586881	0.591510024333	1.0	0.83289735613	0.406782190064	0.857416162752	0.737190123239	0.76694489471	0.489887006372	0.725081405998	0.829228126045	0.706315330538	0.875071135308	0.828996663012	0.405379063233	0.563805799827	0.957119539277	0.636558383088	0.760211004064	0.877384946214	0.848030988972	0.353143354791	0.614098047012	0.867652627803	0.765755278532	0.850003125841	0.617370786283	0.684242904254	0.924044386828	0.740994214532	0.803040483282	0.964934620643	0.829980017298	0.487139744362	0.8719078563	0.761013963294	0.391586453957	0.851430530814	0.690542225723	0.854310439164	0.957404629593	0.489487559483	0.737978195343	0.776477204153	0.141135887532	0.0826896810594	0.325356292784	0.808794074235
ROUGE-S4-STEM-F1	0.953376757868	0.960189587216	0.818646890576	0.636495432821	0.854175040856	0.922594594558	0.86388958598	0.655148066099	0.945929909336	0.823125078739	0.787617828213	0.790657050162	0.95368068125	0.779276313224	0.950683814985	0.853402536326	0.720277650082	0.994539807626	0.884047621494	0.682828048695	0.562443300933	0.812005922213	0.918787513037	0.79389405303	0.865851118933	0.909030510985	0.811676101654	0.821948550054	0.895917966629	0.997818947509	0.843080209544	0.900721860633	0.870108756332	0.910103170041	0.876044736321	0.559068477112	0.947655884451	0.675788772462	0.623109408736	0.845337510047	0.954768850863	0.856473235607	0.921621404484	0.861925901976	0.809405177427	0.861307335805	0.837977331265	0.859412483243	0.835458391719	0.926300761099	0.85898508793	0.898611131235	0.922086472786	0.802211299504	0.920393674288	0.654143477233	0.811999516981	0.687889552004	0.582409152329	0.58417252014	0.69936886379	0.949018205563	0.82626791731	0.83289735613	1.0	0.71616165143	0.610050701877	0.884346253885	0.841956547803	0.811345429619	0.913382316813	0.992099274528	0.793924055629	0.932162406381	0.583595995493	0.704022020738	0.733847715843	0.849199456072	0.829641433852	0.828506603867	0.960455083126	0.600149206054	0.700602352389	0.843696910795	0.824640732619	0.867566435527	0.926961936301	0.818026688774	0.910149245133	0.820340044078	0.838998156691	0.813035353773	0.81176611062	0.903268540765	0.82193731139	0.667090821822	0.916560942074	0.704087268634	0.594809689351	0.953322638334	0.678188304292	0.839970875266	0.773863025013	0.893751257798	0.865347181762	0.281935107615	0.234821850376	0.579290757869	0.689850115019
ROUGE-W-P	0.714868994107	0.715944929014	0.834880314571	0.191461864053	0.891630402416	0.810969996515	0.889708064567	0.231220461078	0.670443212465	0.584045863228	0.462196263749	0.578686081108	0.732272572376	0.517278220594	0.843571787829	0.396175535518	0.51103797952	0.71257229668	0.633151102372	0.976020791815	0.197656079539	0.394045310121	0.815166096879	0.417651238599	0.688462119802	0.843927824062	0.393760005315	0.413909354584	0.757818021143	0.726177357008	0.46832089987	0.668338573543	0.891050000354	0.629090595959	0.592411320307	0.158500660114	0.732700303145	0.965079520673	0.193510259473	0.380457160528	0.833318717722	0.463746769395	0.694203369662	0.722691813699	0.825358976833	0.892426247795	0.868181534367	0.632491611942	0.520957987982	0.669543818576	0.501018618267	0.64649708321	0.76107834782	0.370057756419	0.82615851927	0.220080879487	0.795737304833	0.984636716428	0.187591676165	0.15081000018	0.969526526515	0.852122145014	0.868524784667	0.406782190064	0.71616165143	1.0	0.220598538208	0.657851602785	0.57546976287	0.800781561557	0.638092420358	0.722857964662	0.566254857939	0.640957776797	0.221431078594	0.9809197545	0.541518920216	0.381348562359	0.874025377759	0.562777356349	0.70692303873	0.171479875131	0.989031018548	0.743531650143	0.46530158152	0.629225215635	0.690563218247	0.874237488867	0.836590998598	0.417643672288	0.595990054653	0.496560108077	0.416743503878	0.615518461113	0.837254945763	0.175943240492	0.686673480306	0.995982996964	0.203174371234	0.842180138231	0.193655767148	0.36524980039	0.849019787294	0.772531427999	0.608940870887	0.358780811408	0.321019737703	0.9292772631	0.477026049295
ROUGE-W-R	0.618784305902	0.604608414785	0.300366948263	0.887633069695	0.506215781662	0.483172500816	0.45224641734	0.895734601197	0.524790258741	0.539093016281	0.655340325166	0.520969488745	0.603787234512	0.583357485017	0.452202241928	0.874003392185	0.528423757887	0.619170361259	0.599598748277	0.190529989444	0.973767847916	0.870233817728	0.469817808003	0.760059268336	0.501955267611	0.434238182814	0.875925097766	0.795912985136	0.476981698142	0.609027950931	0.756316139132	0.567969173482	0.468615374311	0.637533640303	0.611116714318	0.960735615607	0.619256132726	0.138940113605	0.891153195072	0.877468008477	0.452842147763	0.791679514399	0.583389437837	0.445059935714	0.31286943717	0.520767515946	0.472370128312	0.557177311338	0.663692875829	0.609759800764	0.716408995368	0.589225668197	0.570713601281	0.875746246306	0.440343623319	0.840179159342	0.31855285487	0.129826091664	0.967550995718	0.983211540043	0.177978780504	0.429108268012	0.444445689594	0.857416162752	0.610050701877	0.220598538208	1.0	0.546336452094	0.593588734411	0.222343434691	0.497572666335	0.61963155605	0.545637195692	0.665186603325	0.979871898806	0.223705952434	0.366675685056	0.876483646494	0.510080074138	0.580520542168	0.642113269626	0.988559976683	0.151014863553	0.40498401107	0.701987618581	0.551411505957	0.632078646227	0.485800852847	0.46540360015	0.871323854792	0.559355128401	0.648428735713	0.832393075265	0.638192462664	0.219142392088	0.886221078274	0.572370154077	0.202016992841	0.995684970143	0.431713203115	0.835095579161	0.880923079353	0.262247959354	0.492838052232	0.59961990144	0.0539604719025	-0.00400498659852	0.247058566939	0.884628135766
ROUGE1-STOP-F1	0.919166163186	0.914814434735	0.842610474189	0.61496802995	0.775794488931	0.836045428366	0.790784322801	0.608082277819	0.906772344843	0.78997866371	0.749358305292	0.750340259878	0.911568099086	0.737764264581	0.849704746227	0.750901669351	0.67120388902	0.888058270897	0.880885298642	0.650930053894	0.520917724901	0.762596146789	0.888373588377	0.775113738091	0.868383648706	0.869909112423	0.756435778497	0.767164772698	0.846088590691	0.884351664992	0.74961841856	0.808658311885	0.802690841498	0.818548029649	0.810822008435	0.527508218785	0.916823767777	0.6533087194	0.579707812726	0.741137744706	0.851022477219	0.739642317557	0.80742632257	0.836540126678	0.778631783184	0.78888474141	0.818262576388	0.770797778998	0.743052346821	0.875214859837	0.737979028826	0.783362403552	0.844333882038	0.743325322921	0.877224173179	0.71442796705	0.914862478376	0.631767623327	0.557173853119	0.521569122782	0.684649176071	0.838853946035	0.798883360537	0.737190123239	0.884346253885	0.657851602785	0.546336452094	1.0	0.762275947611	0.826667886704	0.933893191033	0.887870980383	0.75446327779	0.817092130639	0.548091980165	0.679508212153	0.691332815904	0.741119362532	0.799724550141	0.795219444262	0.870256761203	0.541903347211	0.648209656677	0.818503414938	0.756169059004	0.803577248243	0.869376596962	0.780014200049	0.882245431062	0.774325817535	0.759820579958	0.729911153021	0.739436402049	0.786879003457	0.788163974375	0.611452192868	0.942418925488	0.641953690031	0.527328379682	0.840749836864	0.680665166067	0.730167114982	0.747875256177	0.841419814444	0.776297094966	0.270822741256	0.25055319824	0.553615715161	0.630254265302
ROUGE4-F1	0.798353430644	0.791540904716	0.63601476558	0.580936472674	0.702262431758	0.783830614646	0.684730537817	0.610449031918	0.787573040761	0.914943987132	0.898574743533	0.919004034351	0.785825541514	0.911674320501	0.794816199884	0.783173522849	0.578865860862	0.844892347074	0.84896427959	0.528234207186	0.535584443465	0.739536557729	0.755062941374	0.80377853344	0.817504842695	0.735705836285	0.732308251323	0.817278122547	0.831035159241	0.840303201735	0.812921256154	0.827263365259	0.695366006836	0.846324351477	0.932735812912	0.514946931645	0.792144288245	0.503254246022	0.577357743729	0.7777023081	0.797993042257	0.825193503244	0.847193151778	0.70122891924	0.657004796849	0.713084341088	0.658208219039	0.850042627184	0.836591386719	0.873047959812	0.88357532183	0.901177612411	0.822162305613	0.724632275533	0.743673510983	0.646513090161	0.67158242822	0.527137110935	0.537655797003	0.553136511833	0.530888917195	0.786722711912	0.638099283639	0.76694489471	0.841956547803	0.57546976287	0.593588734411	0.762275947611	1.0	0.682887150057	0.804672275492	0.842587243522	0.921978184158	0.867725652017	0.557571062399	0.553025571827	0.615466100946	0.775348920425	0.672800180138	0.923964501479	0.832848121649	0.568234336996	0.541516258832	0.662147221469	0.897817545182	0.917653877192	0.803512733459	0.654587478137	0.747741951621	0.74557382221	0.995861216339	0.980919092058	0.74824081597	0.910862901199	0.654347715109	0.628555176078	0.739691119362	0.561762293181	0.578520067576	0.789348020347	0.679423029418	0.768749058558	0.608184419923	0.759943625442	0.858447650339	0.198002697542	0.169024873609	0.428213297764	0.566837753
ROUGE1-P	0.781162310227	0.781206779762	0.888053100009	0.265659844083	0.739738444772	0.837061736171	0.786022847507	0.287296708884	0.859535214706	0.697872465471	0.586425349979	0.681919074981	0.775916773335	0.629320212387	0.896814633185	0.511494159862	0.589077776898	0.814008086911	0.747028124699	0.764969297855	0.177336959824	0.476534205844	0.858335229987	0.543599867858	0.795202282337	0.85208909309	0.464498179338	0.54931495349	0.849522540875	0.810608001054	0.542977486106	0.718814412835	0.792814082725	0.68645647641	0.712388705802	0.178630399125	0.778134391464	0.788150056609	0.24352179045	0.498968166302	0.899180547573	0.536850373402	0.74232300797	0.78892554171	0.846235531449	0.749252466433	0.755188034453	0.689523804011	0.594988352603	0.783400493596	0.583798359754	0.710946924981	0.747400316968	0.451501750234	0.860528003162	0.358714724738	0.927690085376	0.817838834184	0.208195318907	0.195910286053	0.804514131503	0.893585710233	0.746942301422	0.489887006372	0.811345429619	0.800781561557	0.222343434691	0.826667886704	0.682887150057	1.0	0.888589579472	0.813452032763	0.671786059744	0.697361086684	0.205859905539	0.781663123457	0.697181336308	0.495224858825	0.723197473228	0.679374561285	0.761382449874	0.2170701122	0.827697018963	0.787284485631	0.595254600739	0.745276760213	0.73070608559	0.712221826821	0.852666377795	0.489090728865	0.700391515181	0.612413922906	0.481286343018	0.685648918677	0.964081475814	0.307825978036	0.788369938714	0.789898499939	0.200909071195	0.896329115765	0.389107494039	0.481895780636	0.842650969279	0.794530007756	0.67144958517	0.368213397983	0.345277639835	0.623515602161	0.371813368369
ROUGE1-F1	0.874156531251	0.875433213557	0.795382948769	0.56074723239	0.748180981881	0.830068962655	0.784390556991	0.565152376862	0.963253943294	0.799514861893	0.759701032202	0.772742864947	0.864970839238	0.76238408756	0.874826334722	0.757332946773	0.667958638407	0.915757974272	0.859426642456	0.599033444443	0.445628358789	0.714367393386	0.844158319825	0.755995121387	0.846488976841	0.824540040672	0.706523757057	0.776579123423	0.862912178184	0.909810480597	0.729448731751	0.789669107672	0.795285820601	0.799836732329	0.83679953859	0.459368964588	0.865460453685	0.609974056529	0.527285128939	0.74822330215	0.879656110521	0.735467344654	0.807407268189	0.832521204949	0.767504345146	0.761716478412	0.759227438084	0.768628700666	0.741907998047	0.892330511147	0.75455364985	0.800346227237	0.837027288235	0.698416039984	0.838734414312	0.655680653358	0.854798874544	0.629467385945	0.486572145451	0.487459074788	0.637616995268	0.865020935061	0.743175711081	0.725081405998	0.913382316813	0.638092420358	0.497572666335	0.933893191033	0.804672275492	0.888589579472	1.0	0.912296800585	0.777257261558	0.817497700612	0.472410164592	0.625289809863	0.748346071291	0.747274932116	0.732437317319	0.804821512919	0.864015343406	0.507682819981	0.645206023216	0.809328065494	0.778201176321	0.82926124413	0.827070049979	0.714465744723	0.831997606865	0.721621091618	0.801242494116	0.772972675699	0.700451314598	0.805362005403	0.841346918391	0.616942592611	0.888497378392	0.621920029564	0.476899306299	0.870233984667	0.700106110259	0.737113812411	0.73170307743	0.799737933089	0.77574521854	0.301404631403	0.278753185987	0.465226671087	0.551192184986
ROUGE-SU4-F1	0.95813068252	0.952988238303	0.817718196831	0.633316394004	0.857762672428	0.917980072717	0.865443762377	0.655992566143	0.937718182997	0.822501313796	0.788060516854	0.790770250283	0.950289334658	0.779904017737	0.959666021477	0.861518447853	0.716421962674	0.997974434385	0.885367997401	0.684278686501	0.566073934583	0.817400105364	0.925551437153	0.794935269699	0.867916832745	0.90647741852	0.81058327372	0.823714188222	0.896052619395	0.993911350586	0.837488513579	0.894656541674	0.878086829483	0.903534958264	0.875299418773	0.561493795201	0.956605136773	0.676073948958	0.621869390824	0.850524488888	0.959062165912	0.852022445697	0.916013032286	0.856072548252	0.809062252974	0.870697390161	0.847372025688	0.858373793288	0.834908850283	0.927069837026	0.857825021764	0.897202367168	0.926427089554	0.79855102384	0.913870707586	0.656246607614	0.820035279342	0.688463044059	0.591339813347	0.587593390806	0.707652745856	0.945840797893	0.828100023184	0.829228126045	0.992099274528	0.722857964662	0.61963155605	0.887870980383	0.842587243522	0.813452032763	0.912296800585	1.0	0.794021291847	0.926178213331	0.593287560458	0.712556118842	0.724848680408	0.848806033856	0.840099807884	0.827955978129	0.955303849296	0.609017422967	0.706262099409	0.83628811463	0.824594657408	0.867055038487	0.921360868227	0.82146484329	0.920649130454	0.828453944923	0.839667576237	0.813847987117	0.806428727833	0.901839604489	0.817924939954	0.664651923326	0.910698617921	0.706047331252	0.599124047876	0.945878742753	0.680295401874	0.837026529551	0.772106486306	0.890297501387	0.864370053652	0.285692775672	0.239090037172	0.589062480064	0.69817091442
ROUGE4-STOP-F1	0.775172695899	0.768779002003	0.626565198455	0.542855494807	0.678711654016	0.743548977006	0.659322881378	0.56915924539	0.753304866277	0.897993164248	0.870659561839	0.99729550851	0.76348314024	0.988239790014	0.756437822694	0.723595316238	0.549702013187	0.796328013588	0.824770728257	0.533012538288	0.501897336506	0.702084464409	0.737843051637	0.765765784757	0.794198076977	0.720826748783	0.696182109074	0.754444861799	0.786919757227	0.792045716933	0.779596623717	0.803490600974	0.669029614391	0.823557571062	0.863873826766	0.477085113896	0.769578737847	0.505816746623	0.536348211982	0.718137243435	0.759582625709	0.761050024307	0.79354944722	0.678994719052	0.635097968814	0.688360038042	0.647851687953	0.873928125221	0.861036535755	0.821738155039	0.81839571128	0.844731337893	0.778800870893	0.686713819304	0.727952065122	0.613139025781	0.671963614817	0.519123324021	0.500896438899	0.503357808396	0.531456046472	0.749950509818	0.629255983481	0.706315330538	0.793924055629	0.566254857939	0.545637195692	0.75446327779	0.921978184158	0.671786059744	0.777257261558	0.794021291847	1.0	0.811735496131	0.523577838818	0.555374434128	0.612814798836	0.716372809482	0.664174261089	0.908442833554	0.78440888251	0.518030566092	0.532116744935	0.640501290624	0.820018009199	0.849959163675	0.776161407763	0.647957520034	0.731481345742	0.710519537852	0.916702570843	0.89329417653	0.707990703814	0.85505077126	0.638039715246	0.573254437519	0.720497749301	0.553928638701	0.531710983831	0.752716537426	0.625577357681	0.709880946039	0.592892130495	0.73633020461	0.883590504017	0.190593375548	0.161132811252	0.427471228763	0.508808830069
ROUGE3-STEM-F1	0.904815198653	0.90448702619	0.729909167401	0.660760807287	0.800706432258	0.902036253666	0.78163336123	0.681355079747	0.849738117785	0.855374667483	0.830793736694	0.808691439531	0.897398023616	0.799759948962	0.871866607334	0.85276017925	0.679563903581	0.930439833964	0.882487793473	0.614409777419	0.621748096244	0.823485600593	0.858719383684	0.824961147472	0.855387501254	0.839535362215	0.819960697589	0.847746270888	0.871583420373	0.927895955602	0.914423914775	0.950317920364	0.788970913677	0.962630371515	0.919940689762	0.602938706682	0.898560795748	0.588659305279	0.656869685451	0.84875669507	0.876933039369	0.94624508958	0.986740866791	0.780196419733	0.730990845111	0.806999721974	0.771937908866	0.894908545465	0.877129289357	0.912307870132	0.918394023859	0.945910226588	0.910331492803	0.81311443701	0.850692899283	0.675613983913	0.725978327501	0.590255085185	0.624526263811	0.624267702158	0.617108515961	0.865979113862	0.755239428062	0.875071135308	0.932162406381	0.640957776797	0.665186603325	0.817092130639	0.867725652017	0.697361086684	0.817497700612	0.926178213331	0.811735496131	1.0	0.640180025108	0.637867731803	0.656950763045	0.848209406362	0.783281678574	0.861381530959	0.954059535605	0.637885261986	0.603658105423	0.756183442808	0.882276276405	0.910486770953	0.935195331835	0.769425988073	0.849659002056	0.829500007529	0.864223077022	0.844730272806	0.864070122153	0.951547160384	0.708907547378	0.678815579142	0.84515115015	0.629513501017	0.653782469328	0.871666119522	0.680717908398	0.843460829346	0.68911543029	0.890620811537	0.900882954182	0.216562125492	0.163635694571	0.531699500866	0.696423967335
