	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	singletask-rouge
ROUGE-L-STOP-R	0.882499733989	0.715314616872	0.691610418888	0.691058171777	0.70551051712	0.649140184726	0.708260366628	0.450510813794	0.686901531211	0.742733071909	0.74894333949	0.662613590208	0.707966176488	0.662782932566	0.695369518588	0.738256476494	0.413053906695	0.72942065019	0.800820316869	0.678590827003	0.778821641579	0.890321071934	0.872263294778	0.809166288513	0.796471357475	0.684581246782	0.720688804472	0.728450405753	0.687667245803	0.707603604174	0.64067977131	0.612843190867	0.744150493439	0.624953245109	0.709797307386	0.78223099746	0.881632608487	0.696666555969	0.431482336535	0.73725861713	0.695496589643	0.676086721057	0.65058185016	0.502876967875	0.476984563383	0.748530578687	0.987391656573	0.592139526731	0.596806852361	0.71387702231	0.637306108005	0.618573267706	0.445791701407	0.728109410227	0.692489156595	0.84779073179	0.927778281764	0.610888764873	1.0	0.746043698334	0.943441384825	0.665173300493	0.757652492343	0.71247417049	0.709196972156	0.637810611594	0.787547657158	0.92028911359	0.625654831836	0.707882725018	0.752795931787	0.729006926845	0.662807498646	0.664818812389	0.996545738897	0.921065471705	0.47005491584	0.730807227143	0.978350138878	0.744464802209	0.688927849225	0.771358745262	0.643369549804	0.490532211354	0.715970063292	0.702809886689	0.666758110661	0.747273393457	0.870717478117	0.888963303746	0.623963692879	0.629519365383	0.682759297575	0.627900796311	0.658867163883	0.639575459139	0.711394058107	0.602881486408	0.751393301521	0.665604448491	0.685840203738	0.731413819862	0.451087090038	0.634370883142	0.593899310386	0.255475411366	0.60952093308
ROUGE-L-STEM-R	0.714559560407	0.797196413231	0.749743236322	0.724337825543	0.935183840341	0.758411743094	0.963468842764	0.532191168973	0.849085766894	0.652635424573	0.657482793834	0.633480987191	0.798869651168	0.633767329755	0.774327038047	0.826236149291	0.486725699317	0.810210823108	0.663186157899	0.767397009288	0.844557339561	0.719868724083	0.704148097179	0.669995198981	0.655586502994	0.780819196605	0.80485034916	0.783659059206	0.737027486491	0.891215422986	0.667272522993	0.652576658669	0.86958992704	0.660701601551	0.674771585296	0.850337932761	0.71175175063	0.785012021673	0.517301048067	0.82636832284	0.774142113004	0.740718412917	0.706549510618	0.575170989969	0.553445466336	0.850844825196	0.728637236016	0.64814886624	0.652224571955	0.767419274332	0.707078398514	0.684083556909	0.566741801895	0.803990901241	0.779886417669	0.683887634778	0.696644827646	0.819381739185	0.746043698334	1.0	0.68928040414	0.841247744486	0.844545755133	0.828312251927	0.8879850061	0.71000975753	0.893323668805	0.707069461525	0.640144250418	0.742790403971	0.782672926184	0.809965596677	0.633537117472	0.725529886934	0.744209149003	0.675956856867	0.513214523513	0.914705164468	0.720179513474	0.653894493229	0.806657049915	0.892374808706	0.740647881733	0.573741405524	0.684212008677	0.667567751585	0.732262899394	0.833421411561	0.701977957407	0.71653324318	0.636958776072	0.644509054097	0.743148494713	0.69674393036	0.812742162911	0.783474435233	0.757343290648	0.783902972164	0.990135358768	0.838377293589	0.720401226146	0.911960354747	0.537390563581	0.70275542536	0.65051946799	0.278810503152	0.756833086834
ROUGE-L-STOP-P	0.901032680816	0.696973404603	0.686573148715	0.66375192879	0.721246721134	0.667958346402	0.705139738866	0.399069783311	0.668249887837	0.752652789252	0.75192309202	0.667175282304	0.68891956599	0.666280427338	0.76321092199	0.754802333568	0.381017601509	0.771153494091	0.820585987782	0.752779660896	0.702612507863	0.893099752535	0.903645079592	0.816829626535	0.821483996846	0.687634532929	0.684198120986	0.760120342962	0.747423821495	0.716291682919	0.606487008087	0.601324622015	0.770255304731	0.605205044686	0.764471404503	0.703343903984	0.902853694903	0.757676481811	0.389852737553	0.752559020074	0.763288090556	0.680679828187	0.670951326305	0.463037475675	0.485674846284	0.793997637786	0.982505991522	0.573335865578	0.568115373677	0.75967429126	0.660393659903	0.657485112663	0.424779635015	0.693435760238	0.694301642946	0.854400310994	0.953383616615	0.687793649412	0.943441384825	0.68928040414	1.0	0.701226608161	0.73920264854	0.700685730386	0.720437631858	0.751080315214	0.763676370848	0.939420369358	0.685428328753	0.757523093595	0.771747070929	0.771512856276	0.667100010497	0.677214695195	0.943492720764	0.993930420487	0.445011861505	0.715188029318	0.984210698844	0.752815230869	0.692025471747	0.739811147321	0.746722485397	0.457367558406	0.761836940607	0.763997497412	0.634906862708	0.738470302047	0.904409832119	0.894394788949	0.686159086974	0.684817215509	0.638819552767	0.658359181943	0.664967119852	0.590179288535	0.695175484047	0.689959549057	0.702773075791	0.703770242692	0.655718792003	0.718018272111	0.462107783331	0.61757241349	0.572624671816	0.246017695104	0.618368459003
ROUGE-SU4-STEM-P	0.758849422909	0.868322556024	0.847907995591	0.761830431546	0.923923009147	0.912879703192	0.904057278866	0.544369250468	0.896810003859	0.676121557828	0.678469995483	0.661213890801	0.869193428186	0.660816316805	0.886637504733	0.835323455087	0.472703600328	0.869880349262	0.716646999307	0.859132023976	0.796460054801	0.750103267545	0.76213606544	0.717177949525	0.714068962531	0.878641973087	0.851235756938	0.828067431625	0.852778997161	0.984425241473	0.727533094336	0.736908589407	0.803353922585	0.734986144778	0.756937015524	0.789856736766	0.75903198989	0.854321020324	0.507644404186	0.83441179586	0.887403156349	0.830743691926	0.835423700997	0.616425198123	0.670486385343	0.824733081864	0.688163308401	0.672743267118	0.671867967867	0.847673289614	0.805031585547	0.809355130762	0.637223465297	0.849612781129	0.877243497365	0.723563078643	0.733624238923	0.908148202398	0.665173300493	0.841247744486	0.701226608161	1.0	0.838172381311	0.890092127083	0.983312902295	0.829945977093	0.755308192262	0.748770007673	0.715561553217	0.79552729839	0.7898833416	0.869277336979	0.661162423855	0.835776384297	0.676005611704	0.71320165093	0.489913221293	0.945552425908	0.699460513757	0.676321284194	0.913673023851	0.737109540525	0.826634340034	0.612069177225	0.751015866515	0.76228092042	0.80812424454	0.846466767211	0.763403407544	0.750081099449	0.716273600889	0.713745572294	0.796499426778	0.807400734491	0.925768449608	0.748964300484	0.831806153756	0.905011224776	0.860757623023	0.999027750069	0.673444648247	0.944146389917	0.660290758545	0.802973361745	0.673306436509	0.271973594704	0.844928749736
ROUGE-L-STEM-STOP-F1	0.758795505683	0.938213966669	0.922916865676	0.860968689065	0.890740179647	0.833507580518	0.878091566762	0.647157675096	0.869082664611	0.66759361839	0.668593071893	0.640311354893	0.939975980954	0.640070197227	0.658413774871	0.658179164611	0.580908146034	0.66837455551	0.68966905523	0.947695472658	0.972834632458	0.760829724284	0.753105145029	0.694348041757	0.68400377345	0.931570996419	0.937562087428	0.687699215426	0.686164635871	0.850849724805	0.774957137081	0.773132147372	0.680353270103	0.775970964399	0.708889832468	0.977530630242	0.758431394255	0.965892404675	0.612177823075	0.659037078948	0.660446446713	0.820574553562	0.815285627306	0.712339438626	0.719386096868	0.694488755035	0.758256550686	0.704239494038	0.704817370588	0.693173150401	0.769118224528	0.762606261567	0.594140921829	0.934154853362	0.930857882355	0.736533172073	0.729797445759	0.829723712117	0.757652492343	0.844545755133	0.73920264854	0.838172381311	1.0	0.828363319545	0.848856469259	0.659372453046	0.667529350672	0.753209873469	0.658072607193	0.618471532461	0.653170301437	0.666026834666	0.640186364327	0.819635144657	0.756445920652	0.729629326991	0.57655773122	0.837343098977	0.750824966418	0.667868386545	0.842533947962	0.647650721693	0.653569648008	0.708815235576	0.710350999358	0.708281706963	0.866358325003	0.992218367422	0.753106629831	0.760192202121	0.656549729783	0.659031737236	0.864788127719	0.766736717212	0.855321984936	0.771388560342	0.925227485708	0.82660895011	0.863657469008	0.835244370471	0.611122841238	0.835452364683	0.72763160988	0.848028689058	0.704913145735	0.320355206419	0.87914664752
ROUGE2-STEM-R	0.769529190366	0.866451235958	0.840466963141	0.808633426882	0.886950870833	0.945947523773	0.857018084193	0.603131849758	0.866432458034	0.698674837025	0.704412154588	0.664688572324	0.862540727574	0.664774739841	0.76461690031	0.772570353289	0.520211705447	0.777657475844	0.74532666361	0.813690293785	0.83019715974	0.772352318597	0.764051368656	0.753328109049	0.737621513476	0.851451106216	0.862559254138	0.867091848984	0.847443041222	0.912846254039	0.771267580551	0.759570771824	0.751368670412	0.766766009918	0.7790389979	0.814263498633	0.769044577064	0.804119698414	0.575905289274	0.772047286291	0.76546409346	0.891897656491	0.868313924336	0.654132404446	0.641784406809	0.776170388622	0.713585330218	0.681062530311	0.683565611625	0.865746733698	0.830040577461	0.817968679074	0.681282614725	0.866244058858	0.854350164451	0.73513082588	0.739956984475	0.810110381209	0.71247417049	0.828312251927	0.700685730386	0.890092127083	0.828363319545	1.0	0.913030479465	0.734460085766	0.741373278711	0.756315948786	0.698723243467	0.691437473112	0.733273480488	0.776543209149	0.664753245149	0.883806262429	0.725359741177	0.709833470571	0.541973902058	0.909859313734	0.724773766745	0.700394178279	0.987202188228	0.713239202456	0.723858622405	0.655097053527	0.781608372297	0.776624820921	0.860639408615	0.843145843482	0.764738409944	0.77147853004	0.697254027584	0.700606763433	0.872500392708	0.824370871244	0.838534687017	0.791710399994	0.852410351157	0.826318667048	0.864341108674	0.889645173998	0.683340234544	0.910406365352	0.639577896572	0.827068333513	0.682953834754	0.262811926981	0.861414325201
ROUGE-S4-STEM-F1	0.772122393303	0.874888475949	0.84069973264	0.784683001474	0.935229405904	0.893084857688	0.926905116699	0.568806040585	0.922040445353	0.681835002813	0.685475021377	0.662476122219	0.871698466406	0.662412582052	0.885200445914	0.878736870407	0.485689266425	0.893330886337	0.718981674218	0.842584000591	0.818409492181	0.766883265423	0.771226093366	0.723083640475	0.713918107545	0.870612125705	0.862465073347	0.844444677618	0.842122263447	0.998832433188	0.722506123307	0.723777758385	0.838415676732	0.725560946022	0.755757556707	0.814693039902	0.770988671076	0.844148744927	0.534291157604	0.878856858309	0.886497530105	0.828447961613	0.81864552549	0.628965444916	0.6582748676	0.848942373237	0.721654547911	0.670764739017	0.671044837971	0.851363724511	0.801315943991	0.797066979341	0.633256014063	0.86528884929	0.873094406056	0.745916169727	0.751401117127	0.886408377739	0.709196972156	0.8879850061	0.720437631858	0.983312902295	0.848856469259	0.913030479465	1.0	0.809907784062	0.804929231094	0.76898183437	0.709787846849	0.802595080899	0.825346686942	0.891899043924	0.662507952899	0.826910770559	0.717284593662	0.725959656995	0.511354062888	0.985619935092	0.728886441893	0.682540643393	0.917199587506	0.792050627618	0.816622369527	0.626631709576	0.753894622118	0.757410659971	0.803624972647	0.85177047627	0.771340989765	0.7654914475	0.709451720131	0.709946227093	0.801688185768	0.799663769723	0.915224180033	0.806415175638	0.839518640868	0.876318221061	0.902294041965	0.984079112244	0.729448245719	0.986286489137	0.645780504431	0.78559231514	0.671996777144	0.270061722866	0.843255553808
ROUGE-W-P	0.771243239202	0.669588672083	0.642442618304	0.586507020138	0.835500920726	0.752156792765	0.81128314284	0.31921419251	0.710556229402	0.722159032977	0.718807794593	0.681368283213	0.669132656762	0.680529649575	0.894958893474	0.826642320142	0.276345435159	0.866412779125	0.752424130683	0.755655905735	0.594389594809	0.752694785226	0.781166640614	0.741133860164	0.753999171079	0.689872029421	0.644500564435	0.839824568454	0.869776518978	0.809020223465	0.60199907772	0.615185530161	0.887888823752	0.611789250649	0.779218985656	0.580147586944	0.775017238232	0.732087177712	0.308172120687	0.824476931321	0.894700210713	0.698566699554	0.70884495776	0.385609597959	0.441494104617	0.925623103632	0.695592686028	0.591439455818	0.580907201479	0.860229794008	0.715344772184	0.729551429834	0.45878343876	0.647469998149	0.688765276306	0.71662782159	0.731635967642	0.895618478895	0.637810611594	0.71000975753	0.751080315214	0.829945977093	0.659372453046	0.734460085766	0.809907784062	1.0	0.785417293892	0.742770544134	0.753480904993	0.811185178578	0.800995123573	0.86784322338	0.681236119647	0.707810687095	0.655147506781	0.78074563099	0.328548610329	0.776330085115	0.720969423118	0.721427459857	0.751812940399	0.760699139802	0.988114630446	0.388023210461	0.764720460553	0.786611376473	0.63214383066	0.679609473303	0.783857166716	0.755558354633	0.755607996075	0.747515028803	0.616335483192	0.723460132585	0.736139428869	0.610347130549	0.62966149561	0.89837272969	0.729311012177	0.831063841652	0.678669365145	0.776800745077	0.423203155157	0.638793988894	0.59003348373	0.228383798854	0.655304620917
ROUGE-W-R	0.769038830742	0.647207735658	0.593387061513	0.587252638741	0.818660380914	0.656299906858	0.840727303934	0.375554812911	0.729164256083	0.721875952636	0.724979005837	0.676312240695	0.643355287852	0.67638083345	0.856565964471	0.903192808535	0.361587702651	0.890350056928	0.735864179709	0.625903182443	0.664456736336	0.769874065929	0.759921058343	0.737906336518	0.731003572588	0.631428257598	0.644898984008	0.846934485284	0.793282938912	0.805035500685	0.575129688313	0.558571406164	0.959487912915	0.566990787951	0.720546254612	0.664360726189	0.768115336104	0.632085508134	0.375337030163	0.901596905662	0.854666393535	0.662207262305	0.621497864829	0.412984955512	0.383672726014	0.946717335821	0.786130587568	0.58015669032	0.578682767897	0.827996329154	0.645331993618	0.6211357663	0.451716280417	0.651121193575	0.635756326146	0.719154481101	0.763362343129	0.7024935919	0.787547657158	0.893323668805	0.763676370848	0.755308192262	0.667529350672	0.741373278711	0.804929231094	0.785417293892	1.0	0.760153161075	0.678894535565	0.844499066995	0.865492760559	0.891724570194	0.676367383748	0.64413444011	0.794844875572	0.761412073893	0.420874948307	0.832314375448	0.7899418978	0.72300842633	0.710529673511	0.990342373153	0.813971022257	0.405196513099	0.729508552468	0.711568447919	0.602924008821	0.663145204388	0.759035987701	0.768644316018	0.675030699065	0.684185877859	0.612878921768	0.633913950759	0.70671675568	0.67214199002	0.601240837307	0.676511927583	0.886870232397	0.754954348559	0.75009514938	0.831727023102	0.347988166322	0.577805005883	0.581388870103	0.229498990395	0.598081763963
ROUGE1-STOP-F1	0.938881190284	0.760440309136	0.754218119413	0.76865713318	0.738967496717	0.729683668913	0.718952988882	0.498675563015	0.747544569861	0.752642263644	0.754901257509	0.662316542844	0.749085019773	0.662069982803	0.780820349526	0.769597295574	0.466026159444	0.787637912299	0.865205790956	0.750350182773	0.737201832277	0.936553119573	0.937874368457	0.865849609679	0.863239498648	0.74137443593	0.749101030495	0.796266396254	0.787379563422	0.764616741757	0.665584854	0.653877117657	0.762594158122	0.660484582548	0.775221699085	0.733459984272	0.938320075325	0.752315709718	0.477047083189	0.767837537185	0.781530591075	0.735865965529	0.724493691812	0.564558153664	0.568409551747	0.785151588826	0.939582744889	0.589232487886	0.587747438483	0.798579867591	0.696803034085	0.689194889152	0.474091368777	0.76114158221	0.751344345268	0.956882368378	0.980704961176	0.69398940725	0.92028911359	0.707069461525	0.939420369358	0.748770007673	0.753209873469	0.756315948786	0.76898183437	0.742770544134	0.760153161075	1.0	0.671599032948	0.797049701249	0.820175278376	0.787861637716	0.662500928828	0.732207325033	0.925056180625	0.93716283816	0.515205025991	0.761021623194	0.945216811777	0.753545248907	0.75236235687	0.736329536154	0.735425199029	0.548693399873	0.773672585434	0.774787977357	0.706872581844	0.756933238145	0.936689572917	0.935691703423	0.671020994959	0.6725473616	0.713866881624	0.692969446462	0.734924031459	0.66311014684	0.785514618271	0.699282689061	0.722959195623	0.752152749522	0.706504947295	0.76436900343	0.553281169189	0.683470415084	0.589585966229	0.317727697655	0.68775744809
ROUGE4-F1	0.755239443337	0.693219834113	0.635486716435	0.59883356341	0.728691039292	0.721350437605	0.688975742613	0.346742248576	0.650421214752	0.830470689875	0.828295772844	0.785097449827	0.694097840491	0.784833119413	0.757436438205	0.711779446346	0.342696999758	0.7444135831	0.780031957926	0.703578010631	0.631551042317	0.747050550043	0.757018784904	0.773789956643	0.778673123857	0.70394533428	0.67947318826	0.766106974701	0.788847336448	0.710247053585	0.689058152667	0.698493256856	0.688337776115	0.695754382181	0.909502206895	0.613665202521	0.754375404784	0.685257443659	0.341021801498	0.711620812765	0.758213238574	0.78185179689	0.783469682776	0.40036690828	0.419413602827	0.747502654733	0.659990979825	0.700201325922	0.69252453437	0.782819860969	0.848029757513	0.850886408645	0.447658482925	0.67857514129	0.702561417265	0.667111390946	0.657332431283	0.701406365882	0.625654831836	0.640144250418	0.685428328753	0.715561553217	0.658072607193	0.698723243467	0.709787846849	0.753480904993	0.678894535565	0.671599032948	1.0	0.664972633675	0.670790772127	0.743340527227	0.785000657009	0.785838771416	0.650939248145	0.715802905382	0.404956521004	0.690420698836	0.688642622831	0.829763794416	0.717413284372	0.626403913149	0.712642391963	0.403905368084	0.903203214521	0.910624050391	0.68549053971	0.67674692391	0.757517960916	0.746607802649	0.999598058336	0.999154381086	0.673162760324	0.850456817538	0.65728232214	0.577833891372	0.632075414697	0.731982210753	0.684628271102	0.714811511629	0.592377487923	0.688661240311	0.402610072766	0.687853752784	0.699314711224	0.165816413806	0.686339414043
ROUGE1-P	0.770575369992	0.635430096962	0.610053524953	0.593551095171	0.747200192407	0.669156818476	0.752665245949	0.352478096709	0.771813015468	0.694723988026	0.69662368846	0.645990310416	0.626775748214	0.645279364582	0.921673559065	0.870410796209	0.355113168614	0.907955833709	0.735212725233	0.652664654883	0.573523305825	0.759367796628	0.77328365374	0.73310605138	0.734943371559	0.630258415994	0.617100691108	0.81435308424	0.822744485261	0.798999385805	0.529314556995	0.530644155443	0.866880150345	0.530121111608	0.715740534435	0.571334760377	0.769802179793	0.648700972074	0.33628715642	0.868921794744	0.921192110857	0.61423615846	0.599817522151	0.403424684591	0.429836403915	0.864841750616	0.738286674511	0.511020236755	0.508589509225	0.824489675354	0.605666416867	0.601572520187	0.411027417793	0.627574237622	0.637708189262	0.77116694591	0.786922712114	0.723127084228	0.707882725018	0.742790403971	0.757523093595	0.79552729839	0.618471532461	0.691437473112	0.802595080899	0.811185178578	0.844499066995	0.797049701249	0.664972633675	1.0	0.948451274769	0.908800399074	0.646059043931	0.60958309899	0.71565873707	0.765093357687	0.418344407185	0.786401788623	0.748853841604	0.694834126718	0.69091704208	0.838568451596	0.829575804399	0.385700872148	0.716071543104	0.714161609986	0.574065460957	0.621096954524	0.771929160143	0.757978986845	0.665387277619	0.665268266449	0.570521824541	0.603556853801	0.81492979836	0.632756121092	0.614202820836	0.705472572556	0.739596786388	0.799103696292	0.729415335501	0.787692627417	0.398009293716	0.565167983277	0.511321911098	0.295646668918	0.586544179055
ROUGE1-F1	0.784671885983	0.658472607491	0.630562509632	0.623617558683	0.771538985895	0.685823377093	0.78919594536	0.354189782043	0.83323894919	0.687209031348	0.691398103622	0.644975343838	0.65268266414	0.644531904533	0.90164410359	0.912324450392	0.307290650726	0.921340953979	0.745587258395	0.654539642134	0.625269945276	0.778884553706	0.782929485238	0.747670689541	0.741072215662	0.651648232316	0.648065623153	0.837038891858	0.81591933539	0.822804257774	0.553450094128	0.548223432989	0.894873529059	0.55009842952	0.718849994329	0.622915191752	0.783778365667	0.656744381594	0.325982556412	0.912207929497	0.902379251967	0.631041402981	0.613366809685	0.403444671666	0.431701885935	0.881924737385	0.770175364083	0.528675714697	0.527306629152	0.833387560534	0.63093277137	0.624102755511	0.423919113474	0.65527240364	0.655477563112	0.802092105572	0.799676328869	0.727833887156	0.752795931787	0.782672926184	0.771747070929	0.7898833416	0.653170301437	0.733273480488	0.825346686942	0.800995123573	0.865492760559	0.820175278376	0.670790772127	0.948451274769	1.0	0.920849457291	0.645095247047	0.625649261043	0.756920304552	0.771283009827	0.401091360355	0.833909878869	0.775935888697	0.688173246362	0.720229318512	0.868120788392	0.8302356118	0.384403544649	0.718174205785	0.716518258258	0.605056895731	0.651539567191	0.781609613076	0.777238367487	0.671228579297	0.671502099745	0.6051653404	0.628061694146	0.792662695358	0.768370525645	0.642614440774	0.699847823034	0.773608231278	0.791605528056	0.889386000794	0.834030320425	0.394246412529	0.591724726113	0.529256934382	0.252731394327	0.586072396134
ROUGE-SU4-F1	0.795424822655	0.685498984977	0.645328109794	0.589341569519	0.825828046073	0.739445596577	0.831728088205	0.333049481761	0.78340377187	0.71830334522	0.721167489319	0.683604431593	0.684284051202	0.683170637332	0.985524952922	0.985959002372	0.299694824603	0.999556744097	0.754318721414	0.685523165281	0.629717187453	0.786517270952	0.796479971345	0.755411388781	0.751238457048	0.690983617132	0.67156773125	0.887969967981	0.870505651818	0.891167042455	0.588020756999	0.588982792423	0.925196911294	0.58923824328	0.773476152578	0.626930056013	0.795377849604	0.681526614612	0.319361683533	0.984828147454	0.985385473986	0.691737249681	0.678213636488	0.39347945397	0.442790974079	0.930906961705	0.757133041686	0.581457257614	0.578488078397	0.887614236523	0.694399988493	0.690748208317	0.467323417287	0.673623395929	0.691186702002	0.742018401033	0.788535734048	0.791056596393	0.729006926845	0.809965596677	0.771512856276	0.869277336979	0.666026834666	0.776543209149	0.891899043924	0.86784322338	0.891724570194	0.787861637716	0.743340527227	0.908800399074	0.920849457291	1.0	0.683587218074	0.688911581794	0.74071886012	0.782398686731	0.382298079108	0.89112076764	0.771675668117	0.718632019693	0.769606208379	0.881838114812	0.885757413727	0.393881110936	0.770940329648	0.773317547554	0.625906509723	0.667810695804	0.796593838003	0.786119843909	0.743885816906	0.742144602292	0.619380260004	0.693297465227	0.781460488721	0.692013628081	0.633481900967	0.772239768255	0.810187162041	0.869971259975	0.786938633124	0.890148239245	0.412629297537	0.617740310716	0.582040007099	0.18578349202	0.628450526978
ROUGE4-STOP-F1	0.707030691531	0.66809114871	0.638940113051	0.615082232803	0.66230875063	0.667183934561	0.64417031445	0.33479737308	0.619949114047	0.816897773347	0.818899254868	0.999968727685	0.669289932361	0.999902618028	0.684949508887	0.674491067481	0.331826236731	0.683457510503	0.721754126953	0.650265099873	0.64744847872	0.707057818698	0.705660127917	0.723031177094	0.717209138869	0.669180562217	0.665484017459	0.693840704486	0.69661886859	0.664039454213	0.705417614848	0.704086199638	0.661277199663	0.70527781644	0.730213141189	0.634385611129	0.70672202237	0.637363584686	0.332192273875	0.672902685632	0.684734598687	0.698389150849	0.695606785663	0.369137273877	0.334916370851	0.686221352735	0.667976964726	0.782362854335	0.782292828688	0.69685041635	0.728781246431	0.726658171467	0.344026662343	0.6625501045	0.668928734602	0.654571157729	0.659189527055	0.637773184897	0.662807498646	0.633537117472	0.667100010497	0.661162423855	0.640186364327	0.664753245149	0.662507952899	0.681236119647	0.676367383748	0.662500928828	0.785000657009	0.646059043931	0.645095247047	0.683587218074	1.0	0.698730156247	0.6809383281	0.685702888832	0.375589095031	0.659097135618	0.687725722558	0.817763851342	0.669087101668	0.650978913079	0.658236109564	0.367000787894	0.730369453873	0.729890581801	0.675750581761	0.653047211176	0.705061230371	0.706772709635	0.783817394842	0.784943730368	0.671778510096	0.72891379778	0.631611527183	0.584978683638	0.635037317437	0.655268423766	0.656069336171	0.659724673469	0.59223816635	0.656462356074	0.327548266859	0.673591012443	0.782550868077	0.22363395877	0.652482390683
ROUGE3-STEM-F1	0.774439907893	0.883793164286	0.83395854201	0.791702770446	0.838113046949	0.92230696969	0.776120749179	0.593367413503	0.774807008974	0.762206485294	0.763944700864	0.698710959256	0.885523929343	0.698685126555	0.69909073394	0.665720610356	0.545179840859	0.689049728223	0.770866132294	0.834409119822	0.822269353581	0.774612442813	0.773488269713	0.771970349854	0.768682932421	0.886449459085	0.874535829681	0.766782752047	0.79128438368	0.830697206779	0.893164507928	0.894983656432	0.651671953155	0.896537552222	0.845283844883	0.792455900852	0.773926077704	0.811181790489	0.579224716615	0.66486879354	0.698975932389	0.997029682499	0.996095565499	0.663288566971	0.660556765067	0.701795397495	0.675939024824	0.788456101492	0.786706633886	0.785065374018	0.946929023116	0.94248318418	0.711464460318	0.871867075885	0.884748613438	0.721977854095	0.708387962822	0.772746089585	0.664818812389	0.725529886934	0.677214695195	0.835776384297	0.819635144657	0.883806262429	0.826910770559	0.707810687095	0.64413444011	0.732207325033	0.785838771416	0.60958309899	0.625649261043	0.688911581794	0.698730156247	1.0	0.685741332558	0.69952703159	0.553225209057	0.803032900194	0.696856400377	0.762818367611	0.91336385465	0.597301508298	0.66890192333	0.668731885987	0.842877837667	0.846250246231	0.903181469346	0.849188355299	0.774850279716	0.774459703385	0.784153541648	0.786539105899	0.894184216967	0.945538263806	0.775258657856	0.691716051555	0.841063260105	0.817660015079	0.786782955446	0.832325175215	0.585984862086	0.800204337752	0.668630636896	0.894089013043	0.788619040845	0.266693626844	0.894762700372
